Date,Open,High,Low,Close,Volume,Adj Close
2010-12-31,167.58,168.80,167.01,168.16,1636300,160.30
2010-12-30,168.09,168.25,166.99,167.64,1745400,159.81
2010-12-29,169.40,169.78,166.57,167.63,3329800,159.80
2010-12-28,170.00,171.23,168.83,169.19,2862900,161.29
2010-12-27,166.79,170.00,166.41,169.83,2715000,161.90
2010-12-23,169.10,169.70,167.17,167.60,2494000,159.77
2010-12-22,168.67,169.68,167.90,169.60,3858500,161.68
2010-12-21,166.54,168.88,166.50,168.23,4546900,160.37
2010-12-20,163.74,166.90,163.65,166.05,3719100,158.29
2010-12-17,163.92,165.00,163.12,164.04,5343000,156.38
2010-12-16,165.69,165.91,163.21,164.46,4164400,156.78
2010-12-15,166.64,167.29,165.11,165.21,4358100,157.49
2010-12-14,169.67,169.99,166.84,167.33,4892700,159.51
2010-12-13,168.25,170.92,167.90,169.48,5325200,161.56
2010-12-10,166.41,168.47,165.90,168.47,4543600,160.60
2010-12-09,167.00,167.75,165.75,166.45,5746400,158.67
2010-12-08,161.96,166.14,161.89,166.14,5259500,158.38
2010-12-07,164.52,164.77,161.44,161.59,5527700,154.04
2010-12-06,161.66,163.19,161.49,162.65,3686300,155.05
2010-12-03,161.31,162.50,160.95,162.31,4658000,154.73
2010-12-02,159.16,163.25,158.84,162.50,7208600,154.91
2010-12-01,158.45,159.20,157.00,158.45,6024000,151.05
2010-11-30,158.07,159.33,156.14,156.14,5416900,148.84
2010-11-29,157.49,160.00,157.00,159.28,4819900,151.50
2010-11-26,158.46,159.35,158.07,158.22,1876900,150.50
2010-11-24,158.96,160.70,158.55,160.26,4258200,152.44
2010-11-23,159.10,160.90,157.66,157.78,7315000,150.08
2010-11-22,164.30,164.38,158.45,161.05,11364000,153.19
2010-11-19,167.50,167.75,165.70,166.67,4584500,158.53
2010-11-18,165.69,168.93,165.60,167.35,4987500,159.18
2010-11-17,165.12,165.73,164.00,164.89,3726300,156.84
2010-11-16,165.80,167.00,164.66,165.10,5914100,157.04
2010-11-15,165.68,169.35,165.01,167.22,5199000,159.06
2010-11-12,166.39,168.12,164.65,165.83,4735600,157.73
2010-11-11,165.79,168.89,165.79,167.71,3931500,159.52
2010-11-10,166.31,168.65,165.57,167.22,6328100,159.06
2010-11-09,170.30,170.85,166.00,166.55,7343900,158.42
2010-11-08,169.95,171.61,169.10,169.20,5516100,160.94
2010-11-05,165.99,171.18,165.92,171.07,11989300,162.72
2010-11-04,163.62,166.40,162.69,166.39,8162600,158.27
2010-11-03,163.18,163.18,160.57,162.63,4462800,154.69
2010-11-02,162.06,163.00,161.80,162.82,3332400,154.87
2010-11-01,161.77,162.96,160.17,161.57,4514400,153.68
2010-10-29,162.15,163.60,160.95,161.13,4536600,153.26
2010-10-28,160.86,163.79,160.44,163.24,9918800,155.27
2010-10-27,157.19,160.59,157.00,160.15,6570900,152.33
2010-10-26,156.72,158.73,156.53,158.29,4068500,150.56
2010-10-25,159.36,159.45,156.27,157.39,5728300,149.71
2010-10-22,159.89,159.98,157.50,157.76,4051700,150.06
2010-10-21,159.58,161.50,158.10,159.30,6350900,151.52
2010-10-20,156.21,160.25,154.86,159.60,10631200,151.81
2010-10-19,155.14,159.70,154.11,156.72,14491200,149.07
2010-10-18,150.93,154.38,150.85,153.70,6972300,146.20
2010-10-15,152.69,152.69,150.66,150.69,6901500,143.33
2010-10-14,154.23,154.29,150.55,151.59,6891100,144.19
2010-10-13,156.30,156.69,154.39,154.73,5626200,147.18
2010-10-12,151.30,155.45,151.01,155.21,6378000,147.63
2010-10-11,152.67,153.09,151.27,152.20,4454400,144.77
2010-10-08,151.15,153.40,150.62,152.66,5225100,145.21
2010-10-07,152.11,152.36,150.03,151.11,4471500,143.73
2010-10-06,149.75,152.33,149.13,150.84,6330600,143.48
2010-10-05,147.56,150.28,146.07,149.57,8724700,142.27
2010-10-04,147.70,148.47,144.70,146.57,5866700,139.42
2010-10-01,145.20,148.50,144.82,147.70,7439800,140.49
2010-09-30,145.25,146.98,144.30,144.58,6854400,137.52
2010-09-29,145.02,145.02,142.54,144.42,6944900,137.37
2010-09-28,146.51,146.69,144.06,145.01,5504800,137.93
2010-09-27,147.01,148.41,145.78,146.00,5205900,138.87
2010-09-24,146.25,147.60,145.82,147.28,5623700,140.09
2010-09-23,146.36,146.87,143.98,144.91,9152400,137.84
2010-09-22,149.95,150.55,147.69,148.07,8986100,140.84
2010-09-21,152.11,154.57,151.09,151.40,6876000,144.01
2010-09-20,150.98,152.40,149.89,151.90,5640500,144.48
2010-09-17,152.11,152.47,150.56,150.98,4835600,143.61
2010-09-16,152.28,152.48,151.16,152.23,4388600,144.80
2010-09-15,151.67,152.80,150.67,152.56,5698200,145.11
2010-09-14,153.54,153.75,152.23,152.53,5688200,145.08
2010-09-13,152.32,154.70,152.30,154.37,7653600,146.83
2010-09-10,149.46,150.75,148.81,150.39,4417200,143.05
2010-09-09,149.79,150.68,148.50,149.14,6729800,141.86
2010-09-08,145.38,149.66,145.36,147.54,8310300,140.34
2010-09-07,146.15,146.24,144.15,145.21,6211300,138.12
2010-09-03,141.62,147.99,141.33,147.29,13588500,140.10
2010-09-02,139.93,140.15,138.45,139.78,4992000,132.96
2010-09-01,139.01,140.34,137.80,139.74,6897700,132.92
2010-08-31,136.25,138.01,135.79,136.93,7064100,130.25
2010-08-30,138.83,140.11,136.65,136.66,6205800,129.99
2010-08-27,141.13,141.74,138.25,139.75,11252000,132.60
2010-08-26,144.94,145.16,141.66,141.81,6818100,134.55
2010-08-25,142.81,145.33,142.75,144.68,5638400,137.27
2010-08-24,144.80,145.49,143.82,143.95,6372300,136.58
2010-08-23,148.12,148.50,146.60,146.74,3729200,139.23
2010-08-20,147.44,148.97,147.25,148.24,5276800,140.65
2010-08-19,148.67,149.66,146.28,147.05,5290900,139.52
2010-08-18,148.54,149.94,147.73,149.20,4460600,141.56
2010-08-17,148.68,149.79,148.14,148.59,4391600,140.98
2010-08-16,147.58,149.18,147.00,147.76,3760100,140.19
2010-08-13,149.38,150.45,148.08,148.08,4218700,140.50
2010-08-12,147.81,150.59,147.81,149.42,4949300,141.77
2010-08-11,151.72,152.00,148.91,149.25,7734400,141.61
2010-08-10,154.02,154.77,153.18,153.90,5861700,146.02
2010-08-09,155.93,156.20,154.59,155.40,4209800,147.44
2010-08-06,154.54,156.06,153.77,155.18,8082600,147.24
2010-08-05,155.63,156.22,154.40,155.92,5680200,147.94
2010-08-04,153.62,157.25,153.00,156.41,12283700,148.40
2010-08-03,152.12,153.96,151.41,153.19,5648500,145.35
2010-08-02,152.82,153.64,151.61,152.74,6523100,144.92
2010-07-30,151.35,153.41,150.80,150.82,8792400,143.10
2010-07-29,148.27,153.15,147.63,152.58,15657700,144.77
2010-07-28,147.00,148.65,146.78,147.20,4845600,139.66
2010-07-27,149.09,149.66,147.00,147.23,7151200,139.69
2010-07-26,147.39,149.00,145.21,148.20,6089000,140.61
2010-07-23,146.65,148.41,144.57,147.38,7306900,139.83
2010-07-22,148.88,149.88,144.16,146.55,13307300,139.05
2010-07-21,150.05,150.97,146.86,146.99,11337000,139.46
2010-07-20,142.18,149.73,141.55,148.91,20571400,141.29
2010-07-19,147.67,147.70,144.10,145.68,10875900,138.22
2010-07-16,151.47,152.00,146.05,146.17,29604600,138.69
2010-07-15,140.02,146.25,137.82,145.22,21621900,137.79
2010-07-14,139.29,139.59,137.65,139.06,6068500,131.94
2010-07-13,138.50,141.20,138.11,140.25,8983900,133.07
2010-07-12,137.61,138.31,136.03,137.25,4728900,130.22
2010-07-09,135.36,138.50,134.59,138.06,6919900,130.99
2010-07-08,136.92,137.17,133.56,135.46,9895700,128.52
2010-07-07,132.44,136.13,132.07,135.83,9300400,128.88
2010-07-06,133.74,134.39,131.07,132.26,7820100,125.49
2010-07-02,132.11,132.38,129.69,131.08,6566400,124.37
2010-07-01,131.69,133.75,129.50,131.14,11645300,124.43
2010-06-30,133.68,134.30,131.02,131.27,9139800,124.55
2010-06-29,134.98,135.85,133.17,133.76,10338100,126.91
2010-06-28,140.38,140.38,136.53,136.66,9908100,129.66
2010-06-25,136.99,140.90,135.43,139.66,14332300,132.51
2010-06-24,134.14,135.98,133.11,134.98,9967900,128.07
2010-06-23,133.90,136.38,132.73,135.07,8232200,128.15
2010-06-22,137.54,137.75,134.59,134.79,9002200,127.89
2010-06-21,139.65,140.15,137.31,137.74,8691000,130.69
2010-06-18,137.82,139.72,137.52,138.18,10154900,131.11
2010-06-17,136.95,138.38,135.22,137.32,8104300,130.29
2010-06-16,136.06,138.26,135.71,137.06,7077700,130.04
2010-06-15,134.63,137.40,133.30,136.90,10649300,129.89
2010-06-14,137.11,137.11,133.40,133.44,10951400,126.61
2010-06-11,133.33,136.05,133.00,135.64,9241800,128.70
2010-06-10,137.60,137.77,131.30,133.77,21931000,126.92
2010-06-09,138.59,139.42,136.22,136.80,8950600,129.80
2010-06-08,139.14,139.68,135.05,137.78,14587000,130.73
2010-06-07,142.28,143.27,137.85,138.68,12238600,131.58
2010-06-04,142.17,145.87,141.71,142.25,14900400,134.97
2010-06-03,144.91,145.25,142.50,144.04,7454900,136.67
2010-06-02,142.00,145.00,141.14,144.83,7668400,137.41
2010-06-01,144.26,146.40,141.70,141.86,9455200,134.60
2010-05-28,144.42,145.80,143.10,144.26,10683700,136.87
